2025-04-13T10:33:22.2993958Z ##[group]Run choco install mingw
2025-04-13T10:33:22.2994296Z [36;1mchoco install mingw[0m
2025-04-13T10:33:22.3029382Z shell: C:\Program Files\PowerShell\7\pwsh.EXE -command ". '{0}'"
2025-04-13T10:33:22.3029702Z env:
2025-04-13T10:33:22.3029895Z   GOPROXY: https://proxy.golang.org
2025-04-13T10:33:22.3030134Z   GO111MODULE: on
2025-04-13T10:33:22.3030314Z   SASS_VERSION: 1.80.3
2025-04-13T10:33:22.3030643Z   DART_SASS_SHA_LINUX: 7c933edbad0a7d389192c5b79393485c088bd2c4398e32f5754c32af006a9ffd
2025-04-13T10:33:22.3031148Z   DART_SASS_SHA_MACOS: 79e060b0e131c3bb3c16926bafc371dc33feab122bfa8c01aa337a072097967b
2025-04-13T10:33:22.3031657Z   DART_SASS_SHA_WINDOWS: 0bc4708b37cd1bac4740e83ac5e3176e66b774f77fd5dd364da5b5cfc9bfb469
2025-04-13T10:33:22.3032031Z   TMPDIR: D:\a\_temp
2025-04-13T10:33:22.3032237Z   HOME: C:\Users\runneradmin
2025-04-13T10:33:22.3032446Z   MSYS2_PATH_TYPE: inherit
2025-04-13T10:33:22.3032647Z   MAKE: make.exe
2025-04-13T10:33:22.3039978Z   Path: C:\Users\runneradmin\go\bin;C:\hostedtoolcache\windows\go\1.24.2\x64\bin;C:\Program Files\MongoDB\Server\5.0\bin;C:\aliyun-cli;C:\vcpkg;C:\Program Files (x86)\NSIS\;C:\tools\zstd;C:\Program Files\Mercurial\;C:\hostedtoolcache\windows\stack\3.5.1\x64;C:\cabal\bin;C:\\ghcup\bin;C:\mingw64\bin;C:\Program Files\dotnet;C:\Program Files\MySQL\MySQL Server 8.0\bin;C:\Program Files\R\R-4.4.2\bin\x64;C:\SeleniumWebDrivers\GeckoDriver;C:\SeleniumWebDrivers\EdgeDriver\;C:\SeleniumWebDrivers\ChromeDriver;C:\Program Files (x86)\sbt\bin;C:\Program Files (x86)\GitHub CLI;C:\Program Files\Git\bin;C:\Program Files (x86)\pipx_bin;C:\npm\prefix;C:\hostedtoolcache\windows\go\1.21.13\x64\bin;C:\hostedtoolcache\windows\Python\3.9.13\x64\Scripts;C:\hostedtoolcache\windows\Python\3.9.13\x64;C:\Program Files\OpenSSL\bin;C:\tools\kotlinc\bin;C:\hostedtoolcache\windows\Java_Temurin-Hotspot_jdk\8.0.442-6\x64\bin;C:\Program Files\ImageMagick-7.1.1-Q16-HDRI;C:\Program Files\Microsoft SDKs\Azure\CLI2\wbin;C:\ProgramData\kind;C:\ProgramData\Chocolatey\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\dotnet\;C:\Program Files\PowerShell\7\;C:\Program Files\Microsoft\Web Platform Installer\;C:\Program Files\TortoiseSVN\bin;C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\;C:\Program Files\Microsoft SQL Server\150\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;C:\Program Files (x86)\WiX Toolset v3.14\bin;C:\Program Files\Microsoft SQL Server\130\DTS\Binn\;C:\Program Files\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files\Microsoft SQL Server\150\DTS\Binn\;C:\Program Files\Microsoft SQL Server\160\DTS\Binn\;C:\Strawberry\c\bin;C:\Strawberry\perl\site\bin;C:\Strawberry\perl\bin;C:\ProgramData\chocolatey\lib\pulumi\tools\Pulumi\bin;C:\Program Files\CMake\bin;C:\ProgramData\chocolatey\lib\maven\apache-maven-3.9.9\bin;C:\Program Files\Microsoft Service Fabric\bin\Fabric\Fabric.Code;C:\Program Files\Microsoft SDKs\Service Fabric\Tools\ServiceFabricLocalClusterManager;C:\Program Files\nodejs\;C:\Program Files\Git\cmd;C:\Program Files\Git\mingw64\bin;C:\Program Files\Git\usr\bin;C:\Program Files\GitHub CLI\;c:\tools\php;C:\Program Files (x86)\sbt\bin;C:\Program Files\Amazon\AWSCLIV2\;C:\Program Files\Amazon\SessionManagerPlugin\bin\;C:\Program Files\Amazon\AWSSAMCLI\bin\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\LLVM\bin;C:\Users\runneradmin\.dotnet\tools;C:\Users\runneradmin\.cargo\bin;C:\Users\runneradmin\AppData\Local\Microsoft\WindowsApps
2025-04-13T10:33:22.3047503Z   ACLOCAL_PATH: /mingw64/share/aclocal:/usr/share/aclocal
2025-04-13T10:33:22.3047777Z   LANG: en_US.UTF-8
2025-04-13T10:33:22.3047963Z   MANPATH: /mingw64/share/man
2025-04-13T10:33:22.3048174Z   MINGW_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3049101Z   MINGW_PACKAGE_PREFIX: mingw-w64-x86_64
2025-04-13T10:33:22.3049348Z   MINGW_PREFIX: /mingw64
2025-04-13T10:33:22.3049531Z   MSYSTEM: MINGW64
2025-04-13T10:33:22.3049701Z   MSYSTEM_CARCH: x86_64
2025-04-13T10:33:22.3051483Z   MSYSTEM_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3051719Z   MSYSTEM_PREFIX: /mingw64
2025-04-13T10:33:22.3052034Z   PKG_CONFIG_PATH: C:\hostedtoolcache\windows\Python\3.13.2\x64/lib/pkgconfig
2025-04-13T10:33:22.3052371Z   PROMPT: $P$G
2025-04-13T10:33:22.3052540Z   RI_DEVKIT: c:\msys64
2025-04-13T10:33:22.3052805Z   pythonLocation: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053203Z   Python_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053567Z   Python2_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053923Z   Python3_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3054207Z ##[endgroup]
2025-04-13T10:33:23.1654782Z Chocolatey v2.4.3
2025-04-13T10:33:23.3032517Z Installing the following packages:
2025-04-13T10:33:23.3038404Z mingw
2025-04-13T10:33:23.3043318Z By installing, you accept licenses for the packages.
2025-04-13T10:33:24.1579343Z Downloading package from source 'https://community.chocolatey.org/api/v2/'
2025-04-13T10:33:24.5920569Z 
2025-04-13T10:33:24.5921657Z Progress: Downloading mingw 13.2.0... 10%
2025-04-13T10:33:24.5922247Z Progress: Downloading mingw 13.2.0... 31%
2025-04-13T10:33:24.5923284Z Progress: Downloading mingw 13.2.0... 52%
2025-04-13T10:33:24.5924777Z Progress: Downloading mingw 13.2.0... 73%
2025-04-13T10:33:24.5925451Z Progress: Downloading mingw 13.2.0... 94%
2025-04-13T10:33:24.5925969Z Progress: Downloading mingw 13.2.0... 100%
2025-04-13T10:33:24.7652704Z 
2025-04-13T10:33:24.7653218Z mingw v13.2.0 [Approved]
2025-04-13T10:33:24.7842966Z mingw package files install completed. Performing other installation steps.
2025-04-13T10:33:26.2721438Z Downloading mingw 64 bit
2025-04-13T10:33:26.2722407Z   from 'https://github.com/niXman/mingw-builds-binaries/releases/download/13.2.0-rt_v11-rev0/x86_64-13.2.0-release-posix-seh-ucrt-rt_v11-rev0.7z'
2025-04-13T10:33:26.7161565Z 
2025-04-13T10:33:26.7177462Z Progress: 0% - Saving 160 KB of 69.57 MB
2025-04-13T10:33:26.7193123Z Progress: 0% - Saving 313.81 KB of 69.57 MB
2025-04-13T10:33:26.7219587Z Progress: 0% - Saving 473.81 KB of 69.57 MB
2025-04-13T10:33:26.7245330Z Progress: 0% - Saving 633.81 KB of 69.57 MB
2025-04-13T10:33:26.7266013Z Progress: 1% - Saving 793.81 KB of 69.57 MB
2025-04-13T10:33:26.7290383Z Progress: 1% - Saving 948.81 KB of 69.57 MB
2025-04-13T10:33:26.7367357Z Progress: 1% - Saving 1.08 MB of 69.57 MB
2025-04-13T10:33:26.7387667Z Progress: 1% - Saving 1.24 MB of 69.57 MB
2025-04-13T10:33:26.7408941Z Progress: 1% - Saving 1.39 MB of 69.57 MB
2025-04-13T10:33:26.7435604Z Progress: 2% - Saving 1.55 MB of 69.57 MB
2025-04-13T10:33:26.7453193Z Progress: 2% - Saving 1.7 MB of 69.57 MB
2025-04-13T10:33:26.7469246Z Progress: 2% - Saving 1.86 MB of 69.57 MB
2025-04-13T10:33:26.7484500Z Progress: 2% - Saving 2.01 MB of 69.57 MB
2025-04-13T10:33:26.7503077Z Progress: 3% - Saving 2.16 MB of 69.57 MB
2025-04-13T10:33:26.7517361Z Progress: 3% - Saving 2.3 MB of 69.57 MB
2025-04-13T10:33:26.7532319Z Progress: 3% - Saving 2.46 MB of 69.57 MB
2025-04-13T10:33:26.7558070Z Progress: 3% - Saving 2.61 MB of 69.57 MB
2025-04-13T10:33:26.7570111Z Progress: 3% - Saving 2.76 MB of 69.57 MB
2025-04-13T10:33:26.7583139Z Progress: 4% - Saving 2.91 MB of 69.57 MB
2025-04-13T10:33:26.7598824Z Progress: 4% - Saving 3.07 MB of 69.57 MB
2025-04-13T10:33:26.7613338Z Progress: 4% - Saving 3.22 MB of 69.57 MB
2025-04-13T10:33:26.7625129Z Progress: 4% - Saving 3.38 MB of 69.57 MB
2025-04-13T10:33:26.7638377Z Progress: 5% - Saving 3.53 MB of 69.57 MB
2025-04-13T10:33:26.7653940Z Progress: 5% - Saving 3.69 MB of 69.57 MB
2025-04-13T10:33:26.7664965Z Progress: 5% - Saving 3.84 MB of 69.57 MB
2025-04-13T10:33:26.7686839Z Progress: 5% - Saving 4 MB of 69.57 MB
2025-04-13T10:33:26.7698114Z Progress: 5% - Saving 4.15 MB of 69.57 MB
2025-04-13T10:33:26.7709174Z Progress: 6% - Saving 4.31 MB of 69.57 MB
2025-04-13T10:33:26.7721289Z Progress: 6% - Saving 4.46 MB of 69.57 MB
2025-04-13T10:33:26.7735287Z Progress: 6% - Saving 4.62 MB of 69.57 MB
2025-04-13T10:33:26.7749506Z Progress: 6% - Saving 4.77 MB of 69.57 MB
2025-04-13T10:33:26.7762534Z Progress: 7% - Saving 4.93 MB of 69.57 MB
2025-04-13T10:33:26.7779147Z Progress: 7% - Saving 5.08 MB of 69.57 MB
2025-04-13T10:33:26.7792623Z Progress: 7% - Saving 5.24 MB of 69.57 MB
2025-04-13T10:33:26.7804495Z Progress: 7% - Saving 5.39 MB of 69.57 MB
2025-04-13T10:33:26.7828565Z Progress: 7% - Saving 5.55 MB of 69.57 MB
2025-04-13T10:33:26.7839277Z Progress: 8% - Saving 5.7 MB of 69.57 MB
2025-04-13T10:33:26.7852512Z Progress: 8% - Saving 5.86 MB of 69.57 MB
2025-04-13T10:33:26.7864279Z Progress: 8% - Saving 6.01 MB of 69.57 MB
2025-04-13T10:33:26.7875246Z Progress: 8% - Saving 6.17 MB of 69.57 MB
2025-04-13T10:33:26.7886116Z Progress: 9% - Saving 6.33 MB of 69.57 MB
2025-04-13T10:33:26.7926205Z Progress: 9% - Saving 6.48 MB of 69.57 MB
2025-04-13T10:33:26.7943281Z Progress: 9% - Saving 6.63 MB of 69.57 MB
2025-04-13T10:33:26.7958281Z Progress: 9% - Saving 6.79 MB of 69.57 MB
2025-04-13T10:33:26.7974146Z Progress: 9% - Saving 6.94 MB of 69.57 MB
2025-04-13T10:33:26.7987702Z Progress: 10% - Saving 7.1 MB of 69.57 MB
2025-04-13T10:33:26.8004908Z Progress: 10% - Saving 7.25 MB of 69.57 MB
2025-04-13T10:33:26.8016665Z Progress: 10% - Saving 7.41 MB of 69.57 MB
2025-04-13T10:33:26.8029524Z Progress: 10% - Saving 7.56 MB of 69.57 MB
2025-04-13T10:33:26.8043334Z Progress: 11% - Saving 7.72 MB of 69.57 MB
2025-04-13T10:33:26.8059798Z Progress: 11% - Saving 7.87 MB of 69.57 MB
2025-04-13T10:33:26.8070630Z Progress: 11% - Saving 8.03 MB of 69.57 MB
2025-04-13T10:33:26.8082363Z Progress: 11% - Saving 8.19 MB of 69.57 MB
2025-04-13T10:33:26.8099572Z Progress: 11% - Saving 8.34 MB of 69.57 MB
2025-04-13T10:33:26.8110503Z Progress: 12% - Saving 8.49 MB of 69.57 MB
2025-04-13T10:33:26.8123201Z Progress: 12% - Saving 8.65 MB of 69.57 MB
2025-04-13T10:33:26.8140186Z Progress: 12% - Saving 8.8 MB of 69.57 MB
2025-04-13T10:33:26.8153545Z Progress: 12% - Saving 8.96 MB of 69.57 MB
2025-04-13T10:33:26.8166809Z Progress: 13% - Saving 9.11 MB of 69.57 MB
2025-04-13T10:33:26.8177906Z Progress: 13% - Saving 9.27 MB of 69.57 MB
2025-04-13T10:33:26.8189353Z Progress: 13% - Saving 9.42 MB of 69.57 MB
2025-04-13T10:33:26.8200813Z Progress: 13% - Saving 9.58 MB of 69.57 MB
2025-04-13T10:33:26.8211539Z Progress: 13% - Saving 9.73 MB of 69.57 MB
2025-04-13T10:33:26.8786578Z Progress: 14% - Saving 9.89 MB of 69.57 MB
2025-04-13T10:33:26.8807410Z Progress: 14% - Saving 10.03 MB of 69.57 MB
2025-04-13T10:33:26.8820520Z Progress: 14% - Saving 10.19 MB of 69.57 MB
2025-04-13T10:33:26.8833359Z Progress: 14% - Saving 10.34 MB of 69.57 MB
2025-04-13T10:33:26.8852696Z Progress: 15% - Saving 10.5 MB of 69.57 MB
2025-04-13T10:33:26.8865162Z Progress: 15% - Saving 10.65 MB of 69.57 MB
2025-04-13T10:33:26.8877538Z Progress: 15% - Saving 10.81 MB of 69.57 MB
2025-04-13T10:33:26.8893054Z Progress: 15% - Saving 10.97 MB of 69.57 MB
2025-04-13T10:33:26.8905381Z Progress: 15% - Saving 11.12 MB of 69.57 MB
2025-04-13T10:33:26.8917094Z Progress: 16% - Saving 11.28 MB of 69.57 MB
2025-04-13T10:33:26.8932853Z Progress: 16% - Saving 11.42 MB of 69.57 MB
2025-04-13T10:33:26.8944753Z Progress: 16% - Saving 11.58 MB of 69.57 MB
