2025-04-14T14:00:43.6339232Z ##[group]Run actions-rs/cargo@v1
2025-04-14T14:00:43.6339665Z with:
2025-04-14T14:00:43.6339945Z   command: test
2025-04-14T14:09:35.2297076Z test auth::api_keys::error_add_api_key_invalid_index_uids ... ok
2025-04-14T14:09:35.2382773Z test auth::api_keys::error_add_api_key_bad_key ... ok
2025-04-14T14:09:35.2539824Z test auth::api_keys::error_add_api_key_invalid_parameters_actions ... ok
2025-04-14T14:09:35.2546564Z test auth::api_keys::error_add_api_key_invalid_parameters_description ... ok
2025-04-14T14:09:35.2668547Z test auth::api_keys::delete_api_key ... ok
2025-04-14T14:09:35.2728981Z test auth::api_keys::error_add_api_key_invalid_parameters_expires_at ... ok
2025-04-14T14:09:35.2776010Z test auth::api_keys::error_add_api_key_invalid_parameters_expires_at_in_the_past ... ok
2025-04-14T14:09:35.2792173Z test auth::api_keys::error_access_api_key_routes_no_master_key_set ... ok
2025-04-14T14:09:35.2851585Z test auth::api_keys::error_add_api_key_invalid_parameters_indexes ... ok
2025-04-14T14:09:35.2930996Z test auth::api_keys::error_add_api_key_invalid_parameters_name ... ok
2025-04-14T14:09:35.2937656Z test auth::api_keys::error_add_api_key_invalid_parameters_uid ... ok
2025-04-14T14:09:35.3065282Z test auth::api_keys::error_add_api_key_no_header ... ok
2025-04-14T14:09:35.3205344Z test auth::api_keys::error_add_api_key_missing_parameter ... ok
2025-04-14T14:09:35.3206655Z test auth::api_keys::error_delete_api_key_bad_key ... ok
2025-04-14T14:09:35.3281078Z test auth::api_keys::error_delete_api_key_no_header ... ok
2025-04-14T14:09:35.3314353Z test auth::api_keys::error_add_api_key_parameters_uid_already_exist ... ok
2025-04-14T14:09:35.3374427Z test auth::api_keys::error_delete_api_key_not_found ... ok
2025-04-14T14:09:35.3375400Z test auth::api_keys::error_get_api_key_bad_key ... ok
2025-04-14T14:09:35.3442427Z test auth::api_keys::error_get_api_key_no_header ... ok
2025-04-14T14:09:35.3469666Z test auth::api_keys::error_get_api_key_not_found ... ok
2025-04-14T14:09:35.3535723Z test auth::api_keys::error_list_api_keys_bad_key ... ok
2025-04-14T14:09:35.3552924Z test auth::api_keys::error_list_api_keys_no_header ... ok
2025-04-14T14:09:35.3621309Z test auth::api_keys::error_patch_api_key_bad_key ... ok
2025-04-14T14:09:35.3863146Z test auth::api_keys::error_patch_api_key_indexes_invalid_parameters ... ok
2025-04-14T14:09:35.3973140Z test auth::api_keys::error_patch_api_key_no_header ... ok
2025-04-14T14:09:35.4089779Z test auth::api_keys::error_patch_api_key_not_found ... ok
2025-04-14T14:09:35.4477116Z test auth::api_keys::get_api_key ... ok
2025-04-14T14:09:35.4698676Z test auth::api_keys::list_api_keys ... ok
2025-04-14T14:09:36.3707693Z test auth::api_keys::error_patch_api_key_actions ... ok
2025-04-14T14:09:36.3811080Z test auth::api_keys::error_patch_api_key_expiration_date ... ok
2025-04-14T14:09:36.3819666Z test auth::api_keys::error_patch_api_key_indexes ... ok
2025-04-14T14:09:36.5254459Z test auth::api_keys::patch_api_key_description ... ok
2025-04-14T14:09:36.8122826Z test auth::authorization::access_authorized_master_key ... ok
2025-04-14T14:09:37.0118063Z test auth::authorization::access_authorized_index_patterns ... ok
2025-04-14T14:09:37.4751389Z test auth::api_keys::patch_api_key_name ... ok
2025-04-14T14:09:37.6051583Z test auth::authorization::access_authorized_stats_restricted_index ... ok
2025-04-14T14:09:37.6062223Z test auth::authorization::access_authorized_stats_no_index_restriction ... ok
2025-04-14T14:09:38.8795298Z test auth::authorization::error_access_expired_key ... ok
2025-04-14T14:09:38.9276846Z test auth::authorization::error_access_unauthorized_action ... ok
2025-04-14T14:09:39.1240775Z test auth::authorization::error_creating_index_without_action ... ok
2025-04-14T14:09:39.3189454Z test auth::authorization::error_creating_index_without_index ... ok
2025-04-14T14:09:39.3190398Z test auth::authorization::error_access_unauthorized_index ... ok
2025-04-14T14:09:41.2506075Z test auth::authorization::access_authorized_no_index_restriction ... ok
2025-04-14T14:09:41.2793654Z test auth::authorization::lazy_create_index ... ok
2025-04-14T14:09:41.4152684Z test auth::authorization::list_authorized_indexes_no_index_restriction ... ok
2025-04-14T14:09:41.4287641Z test auth::authorization::list_authorized_indexes_restricted_index ... ok
2025-04-14T14:09:41.5698543Z test auth::authorization::list_authorized_tasks_restricted_index ... ok
2025-04-14T14:09:41.5714523Z test auth::authorization::list_authorized_tasks_no_index_restriction ... ok
2025-04-14T14:09:41.6449386Z test auth::authorization::pattern_indexes ... ok
2025-04-14T14:09:41.7028064Z test auth::errors::create_api_key_bad_actions ... ok
2025-04-14T14:09:41.7539469Z test auth::errors::create_api_key_bad_description ... ok
2025-04-14T14:09:41.8291738Z test auth::errors::create_api_key_bad_expires_at ... ok
2025-04-14T14:09:41.8775154Z test auth::errors::create_api_key_bad_indexes ... ok
2025-04-14T14:09:41.9200144Z test auth::errors::create_api_key_bad_name ... ok
2025-04-14T14:09:41.9814545Z test auth::errors::create_api_key_bad_uid ... ok
2025-04-14T14:09:42.0315780Z test auth::errors::create_api_key_missing_action ... ok
2025-04-14T14:09:42.0852847Z test auth::errors::create_api_key_missing_expires_at ... ok
2025-04-14T14:09:42.1411160Z test auth::errors::create_api_key_missing_indexes ... ok
2025-04-14T14:09:42.1762563Z test auth::errors::create_api_key_unexpected_field ... ok
2025-04-14T14:09:42.2187471Z test auth::errors::invalid_api_key ... ok
2025-04-14T14:09:42.2722649Z test auth::errors::invalid_auth_format ... ok
2025-04-14T14:09:42.2746948Z test auth::authorization::raise_error_non_authorized_index_patterns ... ok
2025-04-14T14:09:42.2994466Z test auth::errors::list_api_keys_bad_limit ... ok
2025-04-14T14:09:42.3079539Z test auth::errors::invalid_tenant_token ... ok
2025-04-14T14:09:42.3306448Z test auth::errors::list_api_keys_bad_offset ... ok
2025-04-14T14:09:42.3385723Z test auth::errors::list_api_keys_unexpected_field ... ok
2025-04-14T14:09:42.3598688Z test auth::errors::patch_api_keys_bad_description ... ok
2025-04-14T14:09:42.3762654Z test auth::errors::patch_api_keys_bad_name ... ok
2025-04-14T14:09:42.3921405Z test auth::errors::patch_api_keys_immutable_actions ... ok
2025-04-14T14:09:42.4035579Z test auth::errors::patch_api_keys_immutable_created_at ... ok
2025-04-14T14:09:42.4132897Z test auth::errors::patch_api_keys_immutable_expires_at ... ok
2025-04-14T14:09:42.4353471Z test auth::errors::patch_api_keys_immutable_indexes ... ok
2025-04-14T14:09:42.4378389Z test auth::errors::patch_api_keys_immutable_uid ... ok
2025-04-14T14:09:42.4586197Z test auth::errors::patch_api_keys_immutable_updated_at ... ok
2025-04-14T14:09:42.4635026Z test auth::errors::patch_api_keys_unknown_field ... ok
2025-04-14T14:09:42.4775498Z test auth::payload::error_api_key_bad_content_types ... ok
2025-04-14T14:09:42.4814968Z test auth::payload::error_api_key_empty_content_types ... ok
2025-04-14T14:09:42.4823962Z test auth::authorization::lazy_create_index_from_pattern ... ok
2025-04-14T14:09:42.4969893Z test auth::payload::error_api_key_empty_payload ... ok
2025-04-14T14:09:42.5004962Z test auth::payload::error_api_key_malformed_payload ... ok
2025-04-14T14:09:42.5014605Z test auth::payload::error_api_key_missing_content_types ... ok
2025-04-14T14:09:42.5482198Z test auth::tenant_token::error_access_modified_token ... ok
2025-04-14T14:09:42.5819468Z test auth::authorization::access_authorized_restricted_index ... ok
2025-04-14T14:09:42.8041314Z test auth::tenant_token::error_access_forbidden_routes ... ok
2025-04-14T14:09:43.5288807Z test auth::tenant_token::error_access_expired_parent_key ... ok
2025-04-14T14:09:43.7019515Z test auth::tenant_token::error_search_token_forbidden_parent_key ... ok
2025-04-14T14:09:43.9664281Z test auth::tenant_token::error_search_forbidden_token ... ok
2025-04-14T14:09:45.0117350Z test auth::tenant_token_multi_search::error_access_expired_parent_key ... ok
2025-04-14T14:09:45.0607388Z test auth::tenant_token_multi_search::error_access_modified_token ... ok
2025-04-14T14:09:45.9050338Z test auth::tenant_token::filter_search_authorized_filter_token ... ok
2025-04-14T14:09:46.9068554Z test auth::tenant_token::search_authorized_filter_token ... ok
2025-04-14T14:09:47.8934113Z test auth::tenant_token::search_authorized_simple_token ... ok
2025-04-14T14:09:49.9277663Z test auth::tenant_token_multi_search::error_multi_search_forbidden_token ... ok
2025-04-14T14:09:49.9513760Z test auth::tenant_token_multi_search::error_multi_search_token_forbidden_parent_key ... ok
2025-04-14T14:09:50.2756302Z test auth::tenant_token_multi_search::error_single_search_forbidden_token ... ok
2025-04-14T14:09:51.0822527Z test auth::tenant_token_multi_search::error_single_search_token_forbidden_parent_key ... ok
2025-04-14T14:09:54.1905100Z test auth::tenant_token_multi_search::multi_search_authorized_filter_token ... ok
2025-04-14T14:09:54.7376049Z test auth::tenant_token_multi_search::filter_multi_search_authorized_filter_token ... ok
2025-04-14T14:09:56.6056028Z test auth::tenant_token_multi_search::multi_search_authorized_simple_token ... ok
2025-04-14T14:09:56.6720739Z test batches::error_get_unexisting_batch_status ... ok
2025-04-14T14:09:56.6968037Z test batches::errors::bask_bad_reverse ... ok
2025-04-14T14:09:56.7001681Z test batches::errors::batch_bad_after_enqueued_at ... ok
2025-04-14T14:09:56.7033577Z test batches::errors::batch_bad_after_finished_at ... ok
2025-04-14T14:09:56.7066364Z test batches::errors::batch_bad_after_started_at ... ok
2025-04-14T14:09:56.7095911Z test batches::errors::batch_bad_before_enqueued_at ... ok
2025-04-14T14:09:56.7126163Z test batches::errors::batch_bad_before_finished_at ... ok
2025-04-14T14:09:56.7158805Z test batches::errors::batch_bad_before_started_at ... ok
2025-04-14T14:09:56.7190506Z test batches::errors::batch_bad_canceled_by ... ok
2025-04-14T14:09:56.7238173Z test batches::errors::batch_bad_from ... ok
2025-04-14T14:09:56.7280751Z test batches::errors::batch_bad_index_uids ... ok
2025-04-14T14:09:56.7342494Z test batches::errors::batch_bad_limit ... ok
2025-04-14T14:09:56.7383394Z test batches::errors::batch_bad_statuses ... ok
2025-04-14T14:09:56.7459571Z test batches::errors::batch_bad_types ... ok
2025-04-14T14:09:56.7559026Z test batches::errors::batch_bad_uids ... ok
2025-04-14T14:09:56.8078157Z test batches::get_batch_status ... ok
2025-04-14T14:09:56.9004655Z test batches::list_batch_filter_error ... ok
2025-04-14T14:09:56.9760023Z test batches::list_batches ... ok
2025-04-14T14:09:57.0265318Z test batches::list_batches_invalid_canceled_by_filter ... ok
2025-04-14T14:09:57.3319541Z test batches::list_batches_pagination_and_reverse ... ok
2025-04-14T14:09:57.4828140Z test batches::list_batches_status_and_type_filtered ... ok
2025-04-14T14:09:57.6563095Z test batches::list_batches_status_filtered ... ok
2025-04-14T14:09:57.8042082Z test auth::tenant_token_multi_search::filter_single_search_authorized_filter_token ... ok
2025-04-14T14:09:57.8084923Z test batches::list_batches_type_filtered ... ok
2025-04-14T14:09:57.9029898Z test batches::test_summarized_batch_cancelation ... ok
2025-04-14T14:09:58.0494654Z test batches::test_summarized_batch_deletion ... ok
2025-04-14T14:09:58.2462979Z test batches::test_summarized_delete_document_by_id ... ok
2025-04-14T14:09:58.3935233Z test batches::test_summarized_delete_documents_by_batch ... ok
2025-04-14T14:09:59.0333668Z test batches::test_summarized_delete_documents_by_filter ... ok
2025-04-14T14:09:59.0419600Z test batches::list_batches_with_star_filters ... ok
2025-04-14T14:09:59.5965696Z test batches::test_summarized_dump_creation ... ok
2025-04-14T14:10:00.1518654Z test batches::test_summarized_document_addition_or_update ... ok
2025-04-14T14:10:00.2243008Z test batches::test_summarized_index_creation ... ok
2025-04-14T14:10:00.4045902Z test batches::test_summarized_index_swap ... ok
2025-04-14T14:10:00.7578119Z test batches::test_summarized_index_update ... ok
2025-04-14T14:10:00.7858457Z test batches::test_summarized_index_deletion ... ok
2025-04-14T14:10:00.9508915Z test dashboard::dashboard_assets_load ... ok
2025-04-14T14:10:01.3814940Z test batches::test_summarized_settings_update ... ok
2025-04-14T14:10:01.4729829Z test auth::tenant_token_multi_search::single_search_authorized_filter_token ... ok
2025-04-14T14:10:01.4904524Z test documents::add_documents::add_csv_document ... ok
2025-04-14T14:10:01.5979188Z test documents::add_documents::add_csv_document_with_types_error ... ok
2025-04-14T14:10:01.9579878Z test documents::add_documents::add_csv_document_with_custom_delimiter ... ok
2025-04-14T14:10:02.0370673Z test documents::add_documents::add_csv_document_with_types ... ok
2025-04-14T14:10:02.0962736Z test documents::add_documents::add_documents_test_json_content_types ... ok
2025-04-14T14:10:02.5361115Z test documents::add_documents::add_documents_no_index_creation ... ok
2025-04-14T14:10:02.8086930Z test documents::add_documents::add_documents_with_geo_field ... ok
2025-04-14T14:10:03.6973103Z test documents::add_documents::add_documents_with_primary_key_twice ... ok
2025-04-14T14:10:03.9397589Z test documents::add_documents::add_invalid_geo_and_then_settings ... ok
2025-04-14T14:10:04.4910774Z test documents::add_documents::add_documents_invalid_geo_field ... ok
2025-04-14T14:10:04.5245761Z test documents::add_documents::add_single_document_gzip_encoded ... ok
2025-04-14T14:10:04.5606476Z test documents::add_documents::add_single_document_gzip_encoded_with_incomplete_error ... ok
2025-04-14T14:10:04.6142645Z test documents::add_documents::add_single_document_test_json_content_types ... ok
2025-04-14T14:10:04.6926771Z test documents::add_documents::add_single_document_with_every_encoding ... ok
2025-04-14T14:10:05.6753033Z test documents::add_documents::add_no_documents ... ok
2025-04-14T14:10:05.7160924Z test auth::tenant_token_multi_search::single_search_authorized_simple_token ... ok
2025-04-14T14:10:06.0057994Z test documents::add_documents::batch_several_documents_addition ... ok
2025-04-14T14:10:06.0760492Z test documents::add_documents::dry_register_file ... ok
2025-04-14T14:10:06.2234080Z test documents::add_documents::document_addition_with_huge_int_primary_key ... ok
2025-04-14T14:10:06.2864313Z test documents::add_documents::error_add_documents_missing_document_id ... ok
2025-04-14T14:10:06.3773429Z test documents::add_documents::document_addition_with_primary_key ... ok
2025-04-14T14:10:06.4152320Z test documents::add_documents::error_add_documents_test_bad_content_types ... ok
2025-04-14T14:10:06.4496299Z test documents::add_documents::error_add_documents_test_no_content_type ... ok
2025-04-14T14:10:06.4941341Z test documents::add_documents::error_add_malformed_csv_documents ... ok
2025-04-14T14:10:06.5331787Z test documents::add_documents::error_add_malformed_json_documents ... ok
2025-04-14T14:10:06.5700315Z test documents::add_documents::error_add_malformed_ndjson_documents ... ok
2025-04-14T14:10:06.6116946Z test documents::add_documents::error_add_missing_payload_csv_documents ... ok
2025-04-14T14:10:06.6365758Z test documents::add_documents::error_add_missing_payload_json_documents ... ok
2025-04-14T14:10:06.6595152Z test documents::add_documents::error_add_missing_payload_ndjson_documents ... ok
2025-04-14T14:10:06.6945515Z test documents::add_documents::error_document_add_create_index_bad_uid ... ok
2025-04-14T14:10:06.8375705Z test documents::add_documents::error_add_documents_bad_document_id ... ok
2025-04-14T14:10:07.0092246Z test documents::add_documents::error_add_documents_payload_size ... ok
2025-04-14T14:10:07.1896385Z test documents::add_documents::add_larger_dataset ... ok
2025-04-14T14:10:07.6555044Z test documents::add_documents::error_document_field_limit_reached_in_one_nested_document ... ok
2025-04-14T14:10:08.6195243Z test documents::add_documents::error_document_field_limit_reached_over_multiple_documents_with_nested_fields ... ok
2025-04-14T14:10:08.9686643Z test documents::add_documents::error_primary_key_inference ... ok
2025-04-14T14:10:09.4104734Z test documents::add_documents::replace_document ... ok
2025-04-14T14:10:09.9476356Z test documents::add_documents::error_document_field_limit_reached_in_one_document ... ok
2025-04-14T14:10:10.3637290Z test documents::add_documents::update_documents_with_geo_field ... ok
2025-04-14T14:10:10.5316266Z test documents::delete_documents::clear_all_documents ... ok
2025-04-14T14:10:10.9076455Z test documents::delete_documents::clear_all_documents_unexisting_index ... ok
2025-04-14T14:10:11.0802667Z test documents::delete_documents::clear_all_documents_empty_index ... ok
2025-04-14T14:10:11.6771263Z test documents::delete_documents::delete_batch ... ok
2025-04-14T14:10:12.2656953Z test documents::delete_documents::delete_no_document_batch ... ok
2025-04-14T14:10:12.6600084Z test documents::delete_documents::delete_document_by_complex_filter ... ok
2025-04-14T14:10:13.0352029Z test documents::delete_documents::delete_document_by_filter ... ok
2025-04-14T14:10:13.1880690Z test documents::delete_documents::delete_one_document_unexisting_index ... ok
2025-04-14T14:10:13.2362655Z test documents::delete_documents::error_delete_batch_unexisting_index ... ok
2025-04-14T14:10:13.4517840Z test documents::delete_documents::delete_one_document ... ok
2025-04-14T14:10:13.4615043Z test documents::errors::delete_documents_batch ... ok
2025-04-14T14:10:13.6463361Z test documents::delete_documents::delete_one_unexisting_document ... ok
2025-04-14T14:10:13.9186755Z test documents::errors::get_all_documents_bad_filter ... ok
2025-04-14T14:10:13.9390999Z test documents::errors::get_all_documents_bad_limit ... ok
2025-04-14T14:10:13.9572493Z test documents::errors::get_all_documents_bad_offset ... ok
2025-04-14T14:10:13.9608190Z test documents::errors::replace_documents_bad_content_type ... ok
2025-04-14T14:10:13.9694229Z test documents::errors::replace_documents_bad_csv_delimiter ... ok
2025-04-14T14:10:13.9754877Z test documents::errors::replace_documents_csv_delimiter_with_bad_content_type ... ok
2025-04-14T14:10:13.9817362Z test documents::errors::replace_documents_missing_content_type ... ok
2025-04-14T14:10:13.9906033Z test documents::errors::replace_documents_missing_payload ... ok
2025-04-14T14:10:13.9994168Z test documents::errors::retrieve_vectors ... ok
2025-04-14T14:10:14.0060407Z test documents::errors::update_documents_bad_content_type ... ok
2025-04-14T14:10:14.0536680Z test documents::errors::update_documents_bad_csv_delimiter ... ok
2025-04-14T14:10:14.1008182Z test documents::errors::update_documents_csv_delimiter_with_bad_content_type ... ok
2025-04-14T14:10:14.1025925Z test documents::errors::fetch_document_by_filter ... ok
2025-04-14T14:10:14.1121415Z test documents::errors::update_documents_missing_payload ... ok
2025-04-14T14:10:14.1182537Z test documents::errors::update_documents_missing_content_type ... ok
2025-04-14T14:10:14.1283235Z test documents::get_documents::error_get_unexisting_index_all_documents ... ok
2025-04-14T14:10:14.6795125Z test documents::get_documents::error_get_unexisting_document ... ok
2025-04-14T14:10:15.7660157Z test documents::get_documents::get_all_documents_no_options_with_response_compression ... ok
2025-04-14T14:10:15.7676368Z test documents::get_documents::get_all_documents_no_options ... ok
2025-04-14T14:10:16.1767517Z test documents::errors::delete_document_by_filter ... ok
2025-04-14T14:10:16.3944500Z test documents::get_documents::get_document ... ok
2025-04-14T14:10:16.4156364Z test documents::get_documents::get_document_by_filter ... ok
2025-04-14T14:10:16.9105811Z test documents::get_documents::get_document_by_ids ... ok
2025-04-14T14:10:17.0216374Z test documents::get_documents::get_document_invalid_ids ... ok
2025-04-14T14:10:17.1294380Z test documents::get_documents::get_document_by_ids_and_filter ... ok
2025-04-14T14:10:17.4840225Z test documents::get_documents::get_document_not_found_ids ... ok
2025-04-14T14:10:18.3018507Z test documents::get_documents::get_document_with_vectors ... ok
2025-04-14T14:10:18.3191882Z test documents::get_documents::get_no_document ... ok
2025-04-14T14:10:18.3231668Z test documents::get_documents::get_unexisting_index_single_document ... ok
2025-04-14T14:10:18.4745768Z test documents::get_documents::test_get_all_documents_attributes_to_retrieve ... ok
2025-04-14T14:10:18.4843432Z test documents::get_documents::test_get_all_documents_limit ... ok
2025-04-14T14:10:18.5125141Z test documents::get_documents::test_get_all_documents_offset ... ok
2025-04-14T14:10:19.2487176Z test documents::get_documents::get_documents_displayed_attributes_is_ignored ... ok
2025-04-14T14:10:19.2789774Z test documents::update_documents::error_document_update_create_index_bad_uid ... ok
2025-04-14T14:10:19.3817153Z test documents::update_documents::error_update_documents_bad_document_id ... ok
2025-04-14T14:10:19.4789505Z test documents::update_documents::error_update_documents_missing_document_id ... ok
2025-04-14T14:10:19.5419129Z test documents::get_documents::get_document_s_nested_attributes_to_retrieve ... ok
2025-04-14T14:10:19.6739190Z test documents::update_documents::document_update_with_primary_key ... ok
2025-04-14T14:10:20.6471322Z test documents::update_documents::update_document ... ok
2025-04-14T14:10:20.7735986Z test documents::update_documents::update_document_gzip_encoded ... ok
2025-04-14T14:10:22.7453266Z test documents::update_documents::update_faceted_document ... ok
2025-04-14T14:10:22.8023126Z test documents::update_documents::update_larger_dataset ... ok
2025-04-14T14:10:23.5292795Z test dumps::import_dump_v1_movie_raw ... ok
2025-04-14T14:10:23.7996642Z test dumps::import_dump_v1_movie_with_settings ... ok
2025-04-14T14:10:24.6792959Z test dumps::import_dump_v2_movie_raw ... ok
2025-04-14T14:10:25.2765388Z test dumps::import_dump_v2_movie_with_settings ... ok
2025-04-14T14:10:27.0189090Z test documents::add_documents::error_document_field_limit_reached_over_multiple_documents ... ok
2025-04-14T14:10:27.1812213Z test dumps::import_dump_v2_rubygems_with_settings ... ok
2025-04-14T14:10:27.1855996Z test dumps::import_dump_v1_rubygems_with_settings ... ok
2025-04-14T14:10:27.5004885Z test dumps::import_dump_v3_rubygems_with_settings ... ok
2025-04-14T14:10:27.5336581Z test dumps::import_dump_v3_movie_raw ... ok
2025-04-14T14:10:27.6725595Z test dumps::import_dump_v3_movie_with_settings ... ok
2025-04-14T14:10:27.9835427Z test dumps::import_dump_v4_movie_raw ... ok
2025-04-14T14:10:28.1064619Z test dumps::generate_and_import_dump_containing_vectors ... ok
2025-04-14T14:10:28.1168915Z test dumps::import_dump_v4_movie_with_settings ... ok
2025-04-14T14:10:28.1752862Z test dumps::import_dump_v4_rubygems_with_settings ... ok
2025-04-14T14:10:28.2297078Z test features::errors ... ok
2025-04-14T14:10:28.2912713Z test dumps::import_dump_v6_containing_experimental_features ... ok
2025-04-14T14:10:28.3232512Z test features::experimental_feature_metrics ... ok
2025-04-14T14:10:28.3605336Z test features::experimental_features ... ok
2025-04-14T14:10:28.3966414Z test index::create_index::create_index_with_brotli_encoded_request ... ok
2025-04-14T14:10:28.4466594Z test index::create_index::create_index_with_gzip_encoded_request ... ok
2025-04-14T14:10:28.4575473Z test index::create_index::create_index_with_gzip_encoded_request_and_receiving_brotli_encoded_response ... ok
2025-04-14T14:10:28.7811587Z test dumps::import_dump_v6_containing_batches_and_enqueued_tasks ... ok
2025-04-14T14:10:28.8353581Z test index::create_index::create_index_no_primary_key ... ok
2025-04-14T14:10:28.8722510Z test index::create_index::create_index_with_zlib_encoded_request ... ok
2025-04-14T14:10:28.9389830Z test index::create_index::error_create_existing_index ... ok
2025-04-14T14:10:28.9610163Z test index::create_index::error_create_with_invalid_index_uid ... ok
2025-04-14T14:10:29.0092351Z test dumps::import_dump_v5 ... ok
2025-04-14T14:10:29.0284600Z test index::create_index::create_index_with_invalid_primary_key ... ok
2025-04-14T14:10:29.0362688Z test index::create_index::send_task_id ... ok
2025-04-14T14:10:29.3195026Z test index::create_index::create_index_with_primary_key ... ok
2025-04-14T14:10:29.5785414Z test index::delete_index::create_and_delete_index ... ok
2025-04-14T14:10:29.5800876Z test index::errors::create_index_bad_primary_key ... ok
2025-04-14T14:10:29.5853469Z test index::delete_index::error_delete_unexisting_index ... ok
2025-04-14T14:10:29.5932739Z test index::errors::create_index_bad_uid ... ok
2025-04-14T14:10:29.5933627Z test index::errors::create_index_missing_uid ... ok
2025-04-14T14:10:29.5962777Z test index::errors::create_index_unknown_field ... ok
2025-04-14T14:10:29.6029640Z test index::errors::get_index_bad_uid ... ok
2025-04-14T14:10:29.6030971Z test index::errors::delete_index_bad_uid ... ok
2025-04-14T14:10:29.6101771Z test index::errors::get_indexes_bad_offset ... ok
2025-04-14T14:10:29.6180698Z test index::errors::get_indexes_unknown_field ... ok
2025-04-14T14:10:29.6210570Z test index::errors::get_indexes_bad_limit ... ok
2025-04-14T14:10:29.6261021Z test index::errors::update_index_bad_uid ... ok
2025-04-14T14:10:29.6262165Z test index::errors::update_index_bad_primary_key ... ok
2025-04-14T14:10:29.6309458Z test index::create_index::test_create_multiple_indexes ... ok
2025-04-14T14:10:29.6323218Z test index::errors::update_index_immutable_created_at ... ok
2025-04-14T14:10:29.6362006Z test index::errors::update_index_immutable_uid ... ok
2025-04-14T14:10:29.6378433Z test index::errors::update_index_unknown_field ... ok
2025-04-14T14:10:29.6406304Z test index::errors::update_index_immutable_updated_at ... ok
2025-04-14T14:10:29.6424100Z test index::get_index::error_get_unexisting_index ... ok
2025-04-14T14:10:29.6508496Z test index::get_index::get_invalid_index_uid ... ok
2025-04-14T14:10:29.7748669Z test index::get_index::list_multiple_indexes ... ok
2025-04-14T14:10:29.8005858Z test index::get_index::no_index_return_empty_list ... ok
2025-04-14T14:10:29.8632229Z test index::stats::error_get_stats_unexisting_index ... ok
2025-04-14T14:10:30.1865660Z test index::get_index::create_and_get_index ... ok
2025-04-14T14:10:30.2824531Z test index::update_index::create_and_update_with_different_encoding ... ok
2025-04-14T14:10:30.9386576Z test index::update_index::error_update_existing_primary_key ... ok
2025-04-14T14:10:30.9956275Z test index::update_index::error_update_unexisting_index ... ok
2025-04-14T14:10:31.0398283Z test index::stats::stats ... ok
2025-04-14T14:10:31.1007144Z test index::update_index::update_primary_key ... ok
2025-04-14T14:10:31.1008384Z test index::update_index::update_nothing ... ok
2025-04-14T14:10:31.1293151Z test logs::error::logs_stream_bad_mode ... ok
2025-04-14T14:10:31.1635276Z test logs::error::logs_stream_bad_profile_memory ... ok
2025-04-14T14:10:31.2645527Z test logs::error::logs_stream_bad_target ... ok
2025-04-14T14:10:31.3197490Z test logs::error::logs_stream_without_enabling_the_route ... ok
2025-04-14T14:10:31.5076560Z test network::auth ... ok
2025-04-14T14:10:31.5484066Z test network::error_network_not_enabled ... ok
2025-04-14T14:10:31.6663682Z test network::errors_on_param ... ok
2025-04-14T14:10:31.6984833Z test logs::basic_test_log_stream_route ... ok
2025-04-14T14:10:31.7775501Z test network::get_and_set_network ... ok
2025-04-14T14:10:33.0152265Z test search::change_attributes_settings ... ok
2025-04-14T14:10:33.3344292Z test search::camelcased_words ... ok
2025-04-14T14:10:33.9912925Z test search::displayed_attributes ... ok
2025-04-14T14:10:34.2620500Z test index::delete_index::loop_delete_add_documents ... ok
2025-04-14T14:10:34.2866681Z test index::get_index::get_and_paginate_indexes ... ok
2025-04-14T14:10:34.6459286Z test search::distinct::distinct_at_search_time ... ok
2025-04-14T14:10:34.8003207Z test search::change_facet_casing ... ok
2025-04-14T14:10:34.9890769Z test search::distinct::distinct_search_with_pagination_no_ranking ... ok
2025-04-14T14:10:35.0372053Z test search::distinct::distinct_search_with_offset_no_ranking ... ok
2025-04-14T14:10:36.0986775Z test search::errors::distinct_at_search_time ... ok
2025-04-14T14:10:37.2576408Z test search::errors::filter_invalid_attribute_array ... ok
2025-04-14T14:10:37.5785233Z test search::errors::filter_invalid_syntax_array ... ok
2025-04-14T14:10:37.9751382Z test search::errors::filter_invalid_attribute_string ... ok
2025-04-14T14:10:38.0979077Z test search::errors::filter_invalid_syntax_object ... ok
2025-04-14T14:10:39.8348206Z test search::errors::filter_reserved_attribute_array ... ok
2025-04-14T14:10:39.9998102Z test search::errors::filter_invalid_syntax_string ... ok
2025-04-14T14:10:40.2817384Z test search::errors::filter_reserved_geo_attribute_array ... ok
2025-04-14T14:10:40.8937713Z test search::errors::filter_reserved_attribute_string ... ok
2025-04-14T14:10:40.8994446Z test search::errors::search_bad_attributes_to_crop ... ok
2025-04-14T14:10:40.9040342Z test search::errors::search_bad_attributes_to_highlight ... ok
2025-04-14T14:10:40.9089921Z test search::errors::search_bad_attributes_to_retrieve ... ok
2025-04-14T14:10:40.9158191Z test search::errors::search_bad_crop_length ... ok
2025-04-14T14:10:40.9224344Z test search::errors::search_bad_crop_marker ... ok
2025-04-14T14:10:40.9241035Z test search::errors::search_bad_facets ... ok
2025-04-14T14:10:41.4602379Z test search::errors::search_bad_filter ... ok
2025-04-14T14:10:41.4716371Z test search::errors::search_bad_highlight_post_tag ... ok
2025-04-14T14:10:41.4840764Z test search::errors::search_bad_highlight_pre_tag ... ok
