actions-rs/cargo@v1

command: test
args: --locked --all
use-cross:

CARGO_TERM_COLOR: always
RUST_BACKTRACE: 1
RUSTFLAGS: -D warnings
CARGO_HOME: /github/home/.cargo
CARGO_INCREMENTAL: 0
CACHE_ON_FAILURE: false
##[endgroup]
##[command]/usr/bin/docker exec  7b366bf24383b60ce6c6cb2cd41c265f903ae3c865e1b687622540a47ce9ca95 sh -c "cat /etc/*release | grep ^ID"
[command]/github/home/.cargo/bin/cargo test --locked --all
test batches::test_summarized_dump_creation ... ok
test batches::test_summarized_index_creation ... ok
test batches::test_summarized_index_swap ... ok
test batches::test_summarized_document_addition_or_update ... ok
test batches::test_summarized_index_update ... ok
test dashboard::dashboard_assets_load ... ok
test batches::test_summarized_index_deletion ... ok
test batches::test_summarized_settings_update ... ok
test auth::tenant_token_multi_search::single_search_authorized_simple_token ... ok
test documents::add_documents::add_csv_document_with_types_error ... ok
test documents::add_documents::add_csv_document ... ok
test documents::add_documents::add_csv_document_with_custom_delimiter ... ok
test documents::add_documents::add_documents_test_json_content_types ... ok
test documents::add_documents::add_csv_document_with_types ... ok
test documents::add_documents::add_documents_no_index_creation ... ok
test documents::add_documents::add_documents_with_geo_field ... ok
test documents::add_documents::add_documents_with_primary_key_twice ... ok
test documents::add_documents::add_invalid_geo_and_then_settings ... ok
test documents::add_documents::add_single_document_gzip_encoded ... ok
test documents::add_documents::add_single_document_gzip_encoded_with_incomplete_error ... ok
test documents::add_documents::add_single_document_test_json_content_types ... ok
test documents::add_documents::add_single_document_with_every_encoding ... ok
test documents::add_documents::add_documents_invalid_geo_field ... ok
test documents::add_documents::batch_several_documents_addition ... ok
test documents::add_documents::add_no_documents ... ok
test documents::add_documents::dry_register_file ... ok
test documents::add_documents::add_larger_dataset ... ok
test documents::add_documents::error_add_documents_bad_document_id ... ok
test documents::add_documents::document_addition_with_huge_int_primary_key ... ok
test documents::add_documents::error_add_documents_test_bad_content_types ... ok
test documents::add_documents::document_addition_with_primary_key ... ok
test documents::add_documents::error_add_documents_test_no_content_type ... ok
test documents::add_documents::error_add_malformed_csv_documents ... ok
test documents::add_documents::error_add_malformed_json_documents ... ok
test documents::add_documents::error_add_malformed_ndjson_documents ... ok
test documents::add_documents::error_add_missing_payload_csv_documents ... ok
test documents::add_documents::error_add_missing_payload_json_documents ... ok
test documents::add_documents::error_add_missing_payload_ndjson_documents ... ok
test documents::add_documents::error_document_add_create_index_bad_uid ... ok
test documents::add_documents::error_add_documents_payload_size ... ok
test documents::add_documents::error_add_documents_missing_document_id ... ok
test documents::add_documents::error_document_field_limit_reached_in_one_nested_document ... ok
test documents::add_documents::error_document_field_limit_reached_over_multiple_documents_with_nested_fields ... ok
test documents::add_documents::error_primary_key_inference ... ok
test documents::add_documents::replace_document ... ok
test documents::add_documents::update_documents_with_geo_field ... ok
test documents::delete_documents::clear_all_documents_empty_index ... ok
test documents::delete_documents::clear_all_documents_unexisting_index ... ok
test documents::add_documents::error_document_field_limit_reached_in_one_document ... ok
test documents::delete_documents::clear_all_documents ... ok
test documents::delete_documents::delete_batch ... ok
test documents::delete_documents::delete_document_by_complex_filter ... ok
test documents::delete_documents::delete_no_document_batch ... ok
test documents::delete_documents::delete_one_document_unexisting_index ... ok
test documents::delete_documents::delete_one_unexisting_document ... ok
test documents::delete_documents::delete_document_by_filter ... ok
test documents::delete_documents::delete_one_document ... ok
test documents::errors::delete_documents_batch ... ok
test documents::delete_documents::error_delete_batch_unexisting_index ... ok
test documents::errors::get_all_documents_bad_filter ... ok
test documents::errors::get_all_documents_bad_limit ... ok
test documents::errors::get_all_documents_bad_offset ... ok
test documents::errors::replace_documents_bad_content_type ... ok
test documents::errors::replace_documents_bad_csv_delimiter ... ok
test documents::errors::replace_documents_csv_delimiter_with_bad_content_type ... ok
test documents::errors::replace_documents_missing_content_type ... ok
test documents::errors::replace_documents_missing_payload ... ok
test documents::errors::retrieve_vectors ... ok
test documents::errors::update_documents_bad_content_type ... ok
test documents::errors::update_documents_bad_csv_delimiter ... ok
test documents::errors::update_documents_csv_delimiter_with_bad_content_type ... ok
test documents::errors::update_documents_missing_content_type ... ok
test documents::errors::update_documents_missing_payload ... ok
test documents::get_documents::error_get_unexisting_document ... ok
test documents::get_documents::error_get_unexisting_index_all_documents ... ok
test documents::errors::fetch_document_by_filter ... ok
test documents::errors::delete_document_by_filter ... ok
test documents::get_documents::get_all_documents_no_options_with_response_compression ... ok
test documents::get_documents::get_all_documents_no_options ... ok
test documents::get_documents::get_document ... ok
test documents::get_documents::get_document_by_filter ... ok
test documents::get_documents::get_document_by_ids ... ok
test documents::get_documents::get_document_by_ids_and_filter ... ok
test documents::get_documents::get_document_invalid_ids ... ok
test documents::get_documents::get_document_not_found_ids ... ok
test documents::get_documents::get_document_s_nested_attributes_to_retrieve ... ok
test documents::get_documents::get_no_document ... ok
test documents::get_documents::get_unexisting_index_single_document ... ok
test documents::get_documents::test_get_all_documents_attributes_to_retrieve ... ok
test documents::get_documents::test_get_all_documents_limit ... ok
test documents::get_documents::test_get_all_documents_offset ... ok
test documents::get_documents::get_documents_displayed_attributes_is_ignored ... ok
test documents::get_documents::get_document_with_vectors ... ok
test documents::update_documents::error_document_update_create_index_bad_uid ... ok
test documents::update_documents::error_update_documents_bad_document_id ... ok
test documents::update_documents::document_update_with_primary_key ... ok
test documents::update_documents::error_update_documents_missing_document_id ... ok
test documents::update_documents::update_document ... ok
test documents::update_documents::update_document_gzip_encoded ... ok
test documents::update_documents::update_larger_dataset ... ok
test documents::update_documents::update_faceted_document ... ok
test dumps::import_dump_v1_movie_raw ... ok
test dumps::import_dump_v1_movie_with_settings ... ok
test dumps::import_dump_v2_movie_raw ... ok
test dumps::import_dump_v2_movie_with_settings ... ok
test documents::add_documents::error_document_field_limit_reached_over_multiple_documents ... ok
test dumps::import_dump_v3_movie_raw ... ok
test dumps::import_dump_v1_rubygems_with_settings ... ok
test dumps::import_dump_v2_rubygems_with_settings ... ok
test dumps::import_dump_v3_movie_with_settings ... ok
test dumps::import_dump_v3_rubygems_with_settings ... ok
test dumps::import_dump_v4_movie_raw ... ok
test dumps::import_dump_v4_movie_with_settings ... ok
test dumps::generate_and_import_dump_containing_vectors ... ok
test dumps::import_dump_v4_rubygems_with_settings ... ok
test features::errors ... ok
test dumps::import_dump_v6_containing_experimental_features ... ok
test features::experimental_features ... ok
test features::experimental_feature_metrics ... ok
test dumps::import_dump_v6_containing_batches_and_enqueued_tasks ... ok
test index::create_index::create_index_with_gzip_encoded_request ... ok
test index::create_index::create_index_with_gzip_encoded_request_and_receiving_brotli_encoded_response ... ok
test index::create_index::create_index_no_primary_key ... ok
test index::create_index::create_index_with_brotli_encoded_request ... ok
test dumps::import_dump_v5 ... ok
test index::create_index::error_create_existing_index ... ok
test index::create_index::error_create_with_invalid_index_uid ... ok
test index::create_index::send_task_id ... ok
test index::create_index::create_index_with_primary_key ... ok
test index::create_index::test_create_multiple_indexes ... ok
test index::create_index::create_index_with_zlib_encoded_request ... ok
test index::create_index::create_index_with_invalid_primary_key ... ok
test index::errors::create_index_bad_primary_key ... ok
test index::errors::create_index_bad_uid ... ok
test index::errors::create_index_missing_uid ... ok
test index::errors::create_index_unknown_field ... ok
test index::errors::delete_index_bad_uid ... ok
test index::errors::get_index_bad_uid ... ok
test index::errors::get_indexes_bad_limit ... ok
test index::errors::get_indexes_bad_offset ... ok
test index::errors::get_indexes_unknown_field ... ok
test index::errors::update_index_bad_primary_key ... ok
test index::errors::update_index_bad_uid ... ok
test index::errors::update_index_immutable_created_at ... ok
test index::errors::update_index_immutable_uid ... ok
test index::errors::update_index_immutable_updated_at ... ok
test index::errors::update_index_unknown_field ... ok
test index::delete_index::error_delete_unexisting_index ... ok
test index::get_index::error_get_unexisting_index ... ok
test index::delete_index::create_and_delete_index ... ok
test index::get_index::get_invalid_index_uid ... ok
test index::get_index::list_multiple_indexes ... ok
test index::get_index::create_and_get_index ... ok
test index::get_index::no_index_return_empty_list ... ok
test index::stats::error_get_stats_unexisting_index ... ok
test index::update_index::create_and_update_with_different_encoding ... ok
test index::stats::stats ... ok
test index::update_index::error_update_unexisting_index ... ok
test index::update_index::error_update_existing_primary_key ... ok
test index::update_index::update_nothing ... ok
test index::update_index::update_primary_key ... ok
test logs::error::logs_stream_bad_mode ... ok
test logs::error::logs_stream_bad_profile_memory ... ok
test logs::error::logs_stream_bad_target ... ok
test logs::error::logs_stream_without_enabling_the_route ... ok
test logs::basic_test_log_stream_route ... ok
test network::error_network_not_enabled ... ok
test network::auth ... ok
test network::errors_on_param ... ok
test network::get_and_set_network ... ok
test search::camelcased_words ... ok
test index::delete_index::loop_delete_add_documents ... ok
test search::change_attributes_settings ... ok
test search::displayed_attributes ... ok
test search::distinct::distinct_at_search_time ... ok
test search::distinct::distinct_search_with_offset_no_ranking ... ok
test search::change_facet_casing ... ok
test search::distinct::distinct_search_with_pagination_no_ranking ... ok
test search::errors::distinct_at_search_time ... ok
test search::errors::filter_invalid_attribute_array ... ok
test search::errors::filter_invalid_attribute_string ... ok
test search::errors::filter_invalid_syntax_array ... ok
test search::errors::filter_invalid_syntax_object ... ok
test index::get_index::get_and_paginate_indexes ... ok
test search::errors::filter_invalid_syntax_string ... ok
test search::errors::filter_reserved_attribute_array ... ok
test search::errors::filter_reserved_geo_attribute_array ... ok
test search::errors::filter_reserved_attribute_string ... ok
test search::errors::search_bad_attributes_to_crop ... ok
test search::errors::search_bad_attributes_to_highlight ... ok
test search::errors::search_bad_attributes_to_retrieve ... ok
test search::errors::search_bad_crop_length ... ok
test search::errors::search_bad_crop_marker ... ok
test search::errors::search_bad_facets ... ok
test search::errors::search_bad_filter ... ok
test search::errors::search_bad_highlight_post_tag ... ok
test search::errors::search_bad_highlight_pre_tag ... ok
test search::errors::search_bad_hits_per_page ... ok
test search::errors::search_bad_limit ... ok
test search::errors::search_bad_matching_strategy ... ok
test search::errors::search_bad_offset ... ok
test search::errors::search_bad_page ... ok
test search::errors::search_bad_q ... ok
test search::errors::search_bad_retrieve_vectors ... ok
test search::errors::search_bad_show_matches_position ... ok
test search::errors::search_bad_sort ... ok
test search::errors::search_bad_threshold ... ok
test search::errors::search_invalid_threshold ... ok
test search::errors::search_non_filterable_facets ... ok
test search::errors::filter_reserved_geo_point_array ... ok
test search::errors::filter_reserved_geo_attribute_string ... ok
test search::errors::search_non_filterable_facets_no_filterable ... ok
test search::errors::search_non_filterable_facets_multiple_facets ... ok
test search::errors::search_non_filterable_facets_multiple_filterable ... ok
test search::errors::search_unexisting_index ... ok
test search::errors::search_unexisting_parameter ... ok
test search::errors::filter_reserved_geo_point_string ... ok
test search::errors::search_with_contains_without_enabling_the_feature ... ok
test search::errors::sort_geo_reserved_attribute ... ok
test search::errors::sort_invalid_syntax ... ok
test search::errors::search_on_unknown_field ... ok
test search::errors::sort_reserved_attribute ... ok
test search::errors::sort_unsortable_attribute ... ok
test search::errors::sort_unset_ranking_rule ... ok
test search::facet_search::advanced_facet_search ... ok
test search::facet_search::add_documents_and_deactivate_facet_search ... ok
test search::errors::search_on_unknown_field_plus_joker ... ok
test search::facet_search::deactivate_facet_search_add_documents_and_activate_facet_search ... ok
test search::facet_search::deactivate_facet_search_add_documents_and_reset_facet_search ... ok
test search::facet_search::deactivate_facet_search_and_add_documents ... ok
test search::facet_search::facet_search_dont_support_words ... ok
test search::facet_search::distinct_facet_search_on_movies ... ok
test search::facet_search::more_advanced_facet_search ... ok
test search::facet_search::non_filterable_facet_search_error ... ok
test search::facet_search::simple_facet_search ... ok
test search::facet_search::simple_facet_search_by_count_with_max_values ... ok
test search::facet_search::simple_facet_search_on_movies ... ok
test search::facet_search::simple_facet_search_with_max_values ... ok
test search::facet_search::simple_facet_search_with_sort_by_count ... ok
test search::errors::search_with_pattern_filter_settings_errors ... ok
test search::filters::search_with_contains_filter ... ok
test search::filters::search_with_filter_array_notation ... ok
test search::filters::search_with_filter_string_notation ... ok
test search::facet_search::facet_search_with_filterable_attributes_rules ... ok
test search::faceting_max_values_per_facet ... ok
test search::filters::search_with_pattern_filter_settings_scenario_1 ... ok
test search::formatted::displayedattr_2_smol ... ok
test search::formatted::format_nested ... ok
test search::filters::search_with_pattern_filter_settings ... ok
test search::formatted::formatted_contain_wildcard ... ok
test search::formatted::search_formatted_from_sdk ... ok
test search::geo::bug_4640 ... ok
test search::facet_search::facet_search_with_filterable_attributes_rules_errors ... ok
test search::geo::geo_bounding_box_with_string_and_number ... ok
test search::geo::geo_sort_with_geo_strings ... ok
test search::filters::test_filterable_attributes_priority ... ok
test search::hybrid::distribution_shift ... ok
test search::geo::geo_sort_with_words ... ok
test search::hybrid::highlighter ... ok
test search::hybrid::invalid_semantic_ratio ... ok
test search::hybrid::query_combination ... ok
test search::hybrid::limit_offset ... ok
test search::geo::geo_asc_with_words ... ok
test search::hybrid::simple_search ... ok
test search::hybrid::single_document ... ok
test search::formatted::test_cjk_highlight ... ok
test search::locales::auto_infer_locales_at_search ... ok
test search::locales::auto_infer_locales_at_search_with_attributes_to_search_on ... ok
test search::locales::facet_search_with_localized_attributes ... ok
test search::locales::force_different_locales_with_pattern ... ok
test search::locales::force_different_locales_with_pattern_nested ... ok
test search::locales::force_locales ... ok
test search::locales::force_locales_with_pattern ... ok
test search::locales::force_locales_with_pattern_nested ... ok
test search::locales::german_search ... ok
test search::locales::invalid_localized_attributes_rules ... ok
test search::locales::invalid_locales ... ok
test search::locales::simple_facet_search ... ok
test search::locales::simple_search ... ok
test search::locales::settings_change ... ok
test search::hybrid::simple_search_hf ... ok
test search::locales::swedish_search ... ok
test search::matching_strategy::search_with_typo ... ok
test search::multi::federation_empty_list ... ok
test search::matching_strategy::search_with_unknown_word ... ok
test search::hybrid::retrieve_vectors ... ok
test search::matching_strategy::simple_search ... ok
test search::multi::federation_federated_contains_pagination ... ok
test search::multi::federation_federated_contains_facets ... ok
test search::multi::federation_filter ... ok
test search::multi::federation_facets_same_indexes ... ok
test search::multi::federation_facets_different_indexes_same_facet ... ok
test search::multi::federation_formatting ... ok
test search::multi::federation_multiple_indexes_dont_exist ... ok
test search::multi::federation_invalid_weight ... ok
test search::multi::federation_multiple_query_errors ... ok
test search::multi::federation_multiple_query_errors_interleaved ... ok
test search::multi::federation_limit_offset ... ok
test search::multi::federation_inconsistent_merge_order ... ok
test search::multi::federation_multiple_query_sort_errors ... ok
test search::multi::federation_no_queries ... ok
test search::multi::federation_multiple_query_sort_errors_interleaved ... ok
test search::multi::federation_multiple_search_single_index ... ok
test search::multi::federation_non_federated_contains_federation_option ... ok
test search::multi::federation_multiple_search_multiple_indexes ... ok
test search::multi::federation_one_index_doesnt_exist ... ok
test search::multi::federation_null_weight ... ok
test search::multi::federation_non_faceted_for_an_index ... ok
test search::multi::federation_search_illegal_index_uid ... ok
test search::multi::federation_one_query_error ... ok
test search::multi::federation_simple_search_missing_index_uid ... ok
test search::multi::federation_one_query_sort_error ... ok
test search::multi::federation_single_search_single_index ... ok
test search::multi::federation_sort_different_indexes_different_criterion_opposite_direction ... ok
test search::multi::federation_sort_different_indexes_same_criterion_opposite_direction ... ok
test search::multi::federation_sort_different_indexes_different_criterion_same_direction ... ok
test search::multi::federation_sort_different_indexes_same_criterion_same_direction ... ok
test search::multi::federation_sort_same_indexes_different_criterion_opposite_direction ... ok
test search::multi::federation_sort_same_indexes_different_criterion_same_direction ... ok
test search::multi::federation_sort_same_indexes_same_criterion_opposite_direction ... ok
test search::multi::federation_two_search_single_index ... ok
test search::multi::federation_sort_different_ranking_rules ... ok
test search::multi::federation_sort_same_indexes_same_criterion_same_direction ... ok
test search::multi::federation_two_search_two_indexes ... ok
test search::multi::federation_vector_single_index ... ok
test search::multi::proxy::error_bad_request ... ok
test search::multi::proxy::error_bad_request_facets_by_index ... ok
test search::multi::proxy::error_feature ... ok
test search::multi::federation_vector_two_indexes ... ok
test search::multi::proxy::error_params ... ok
test search::multi::proxy::error_bad_request_facets_by_index_facet ... ok
test search::multi::proxy::error_bad_response ... ok
test search::multi::proxy::error_no_weighted_score ... ok
test search::multi::proxy::error_remote_404 ... ok
test search::multi::proxy::error_remote_500 ... ok
test search::multi::proxy::error_remote_500_once ... ok
test search::multi::proxy::error_remote_sharding_auth ... ok
test search::multi::proxy::error_remote_does_not_answer ... ok
test search::multi::proxy::error_unregistered_remote ... ok
test search::multi::search_empty_list ... ok
test search::multi::search_json_array ... ok
test search::multi::search_json_object ... ok
test search::multi::search_multiple_indexes_dont_exist ... ok
test search::multi::search_multiple_query_errors ... ok
test search::multi::proxy::remote_sharding_auth ... ok
test search::multi::proxy::remote_sharding ... ok
test search::multi::search_one_index_doesnt_exist ... ok
test search::multi::simple_search_illegal_index_uid ... ok
test search::multi::simple_search_missing_index_uid ... ok
test search::multi::search_one_query_error ... ok
test search::negative_phrase_search ... ok
test search::multi::simple_search_single_index ... ok
test search::negative_word_search ... ok
test search::non_negative_search ... ok
test search::pagination::default_search_should_return_estimated_total_hit ... ok
test search::multi::simple_search_two_indexes ... ok
test search::pagination::hits_per_page_0_should_not_return_any_result ... ok
test search::pagination::hits_per_page_1 ... ok
test search::pagination::page_zero_should_not_return_any_result ... ok
test search::pagination::simple_search ... ok
test search::negative_special_cases_search ... ok
test search::phrase_search_with_stop_word ... ok
test search::pagination::ensure_placeholder_search_hit_count_valid ... ok
test search::restrict_searchable::attributes_ranking_rule_order ... ok
test search::restrict_searchable::exactness_ranking_rule_order ... ok
test search::placeholder_search_is_hard_limited ... ok
test search::restrict_searchable::phrase_search_on_title ... ok
test search::restrict_searchable::search_on_all_attributes ... ok
test search::multi::proxy::error_remote_timeout ... ok
test search::restrict_searchable::search_no_searchable_attribute_set ... ok
test search::restrict_searchable::search_on_all_attributes_restricted_set ... ok
test search::restrict_searchable::simple_prefix_search_on_title ... ok
test search::restrict_searchable::simple_search_on_no_field ... ok
test search::restrict_searchable::search_on_exact_field ... ok
test search::restrict_searchable::simple_search_on_title ... ok
test search::restrict_searchable::simple_search_on_title_matching_strategy_all ... ok
test search::restrict_searchable::typo_ranking_rule_order ... ok
test search::search_facet_distribution ... ok
test search::restrict_searchable::word_ranking_rule_order ... ok
test search::search_queue::refuse_search_requests_when_queue_is_full ... ok
test search::search_queue::search_queue_register ... ok
test search::search_queue::search_queue_register_with_explicit_drop ... ok
test search::search_multiple_params ... ok
test search::restrict_searchable::word_ranking_rule_order_exact_words ... ok
test search::search_queue::search_request_crashes_while_holding_permits ... ok
test search::search_queue::works_with_capacity_of_zero ... ok
test search::search_with_multiple_sort ... ok
test search::search_with_sort_on_numbers ... ok
test search::search_is_hard_limited ... ok
test search::search_with_sort_on_strings ... ok
test search::search_queue::search_queue_register_with_time_to_abort ... ok
test search::simple_placeholder_search ... ok
test search::simple_search ... ok
test search::search_queue::wait_till_cores_are_available ... ok
test search::search_with_typo_settings ... ok
test search::search_with_stop_word ... ok
test search::test_degraded_score_details ... ok
test search::simple_search_with_strange_synonyms ... ok
test search::test_kanji_language_detection ... ok
test search::test_score ... ok
test search::test_score_details ... ok
test search::test_score_threshold ... ok
test search::test_thai_language ... ok
test settings::distinct::set_and_reset_distinct_attribute ... ok
test settings::errors::settings_bad_displayed_attributes ... ok
test settings::errors::settings_bad_distinct_attribute ... ok
test settings::errors::settings_bad_faceting ... ok
test settings::errors::settings_bad_filterable_attributes ... ok
test settings::errors::settings_bad_pagination ... ok
test settings::errors::settings_bad_ranking_rules ... ok
test settings::errors::settings_bad_search_cutoff_ms ... ok
test settings::errors::settings_bad_searchable_attributes ... ok
test settings::errors::settings_bad_sortable_attributes ... ok
test settings::errors::settings_bad_stop_words ... ok
test settings::errors::settings_bad_synonyms ... ok
test settings::errors::settings_bad_typo_tolerance ... ok
test settings::get_settings::all_setting_tested ... ok
test settings::get_settings::dictionary::delete_unexisting_index ... ok
test settings::distinct::set_and_reset_distinct_attribute_with_dedicated_route ... ok
test settings::get_settings::dictionary::get_unexisting_index ... ok
test settings::get_settings::dictionary::get_default ... ok
test settings::get_settings::dictionary::update_unexisting_index ... ok
test settings::get_settings::displayed_attributes::delete_unexisting_index ... ok
test settings::get_settings::displayed_attributes::get_default ... ok
test settings::get_settings::displayed_attributes::get_unexisting_index ... ok
test settings::get_settings::distinct_attribute::delete_unexisting_index ... ok
test settings::get_settings::displayed_attributes::update_unexisting_index ... ok
test settings::get_settings::distinct_attribute::get_unexisting_index ... ok
test settings::get_settings::distinct_attribute::get_default ... ok
test settings::get_settings::embedders::delete_unexisting_index ... ok
test settings::get_settings::distinct_attribute::update_unexisting_index ... ok
test settings::get_settings::embedders::get_unexisting_index ... ok
test settings::get_settings::embedders::get_default ... ok
test settings::get_settings::error_delete_settings_unexisting_index ... ok
test settings::get_settings::error_set_invalid_ranking_rules ... ok
test settings::get_settings::error_update_setting_unexisting_index_invalid_uid ... ok
test settings::get_settings::error_update_settings_unknown_field ... ok
test settings::get_settings::facet_search::delete_unexisting_index ... ok
test settings::get_settings::embedders::update_unexisting_index ... ok
test settings::get_settings::facet_search::get_unexisting_index ... ok
test search::test_typo_settings ... ok
test settings::get_settings::faceting::delete_unexisting_index ... ok
test settings::get_settings::facet_search::get_default ... ok
test settings::get_settings::faceting::get_unexisting_index ... ok
test settings::get_settings::facet_search::update_unexisting_index ... ok
test settings::get_settings::faceting::get_default ... ok
test settings::get_settings::faceting::update_unexisting_index ... ok
test settings::get_settings::filterable_attributes::get_unexisting_index ... ok
test settings::get_settings::filterable_attributes::delete_unexisting_index ... ok
test settings::get_settings::filterable_attributes::get_default ... ok
test settings::get_settings::get_settings_unexisting_index ... ok
test settings::get_settings::filterable_attributes::update_unexisting_index ... ok
test settings::get_settings::localized_attributes::delete_unexisting_index ... ok
test settings::get_settings::get_settings ... ok
test settings::get_settings::localized_attributes::get_unexisting_index ... ok
test settings::get_settings::granular_filterable_attributes ... ok
test settings::get_settings::non_separator_tokens::delete_unexisting_index ... ok
test settings::get_settings::localized_attributes::get_default ... ok
test settings::get_settings::non_separator_tokens::get_unexisting_index ... ok
test settings::get_settings::localized_attributes::update_unexisting_index ... ok
test settings::get_settings::pagination::delete_unexisting_index ... ok
test settings::get_settings::non_separator_tokens::get_default ... ok
test settings::get_settings::pagination::get_unexisting_index ... ok
test settings::get_settings::non_separator_tokens::update_unexisting_index ... ok
test settings::get_settings::prefix_search::delete_unexisting_index ... ok
test settings::get_settings::pagination::get_default ... ok
test settings::get_settings::prefix_search::get_unexisting_index ... ok
test settings::get_settings::pagination::update_unexisting_index ... ok
test settings::get_settings::prefix_search::get_default ... ok
test settings::get_settings::prefix_search::update_unexisting_index ... ok
test settings::get_settings::proximity_precision::get_unexisting_index ... ok
test settings::get_settings::proximity_precision::delete_unexisting_index ... ok
test settings::get_settings::ranking_rules::delete_unexisting_index ... ok
test settings::get_settings::proximity_precision::get_default ... ok
test settings::get_settings::ranking_rules::get_unexisting_index ... ok
test settings::get_settings::proximity_precision::update_unexisting_index ... ok
test settings::get_settings::ranking_rules::get_default ... ok
test settings::get_settings::search_cutoff_ms::delete_unexisting_index ... ok
test settings::get_settings::ranking_rules::update_unexisting_index ... ok
test settings::get_settings::search_cutoff_ms::get_unexisting_index ... ok
test settings::get_settings::search_cutoff_ms::get_default ... ok
test settings::get_settings::searchable_attributes::delete_unexisting_index ... ok
test settings::get_settings::search_cutoff_ms::update_unexisting_index ... ok
test settings::get_settings::searchable_attributes::get_unexisting_index ... ok
test settings::get_settings::searchable_attributes::get_default ... ok
test settings::get_settings::searchable_attributes::update_unexisting_index ... ok
test settings::get_settings::reset_all_settings ... ok
test settings::get_settings::separator_tokens::delete_unexisting_index ... ok
test settings::get_settings::separator_tokens::get_unexisting_index ... ok
test settings::get_settings::separator_tokens::get_default ... ok
test settings::get_settings::secrets_are_hidden_in_settings ... ok
test settings::get_settings::separator_tokens::update_unexisting_index ... ok
test settings::get_settings::sortable_attributes::delete_unexisting_index ... ok
test settings::get_settings::sortable_attributes::get_unexisting_index ... ok
test settings::get_settings::sortable_attributes::get_default ... ok
test settings::get_settings::set_and_reset_distinct_attribute_with_dedicated_route ... ok
test settings::get_settings::sortable_attributes::update_unexisting_index ... ok
test settings::get_settings::stop_words::get_unexisting_index ... ok
test settings::get_settings::stop_words::delete_unexisting_index ... ok
test settings::get_settings::synonyms::delete_unexisting_index ... ok
test settings::get_settings::stop_words::get_default ... ok
test settings::get_settings::synonyms::get_unexisting_index ... ok
test settings::get_settings::stop_words::update_unexisting_index ... ok
test settings::get_settings::synonyms::get_default ... ok
test settings::get_settings::typo_tolerance::delete_unexisting_index ... ok
test settings::get_settings::synonyms::update_unexisting_index ... ok
test settings::get_settings::typo_tolerance::get_unexisting_index ... ok
test settings::get_settings::test_partial_update ... ok
test settings::get_settings::typo_tolerance::get_default ... ok
test settings::get_settings::typo_tolerance::update_unexisting_index ... ok
test settings::get_settings::update_setting_unexisting_index ... ok
test settings::prefix_search_settings::add_docs_and_disable ... ok
test settings::prefix_search_settings::default_behavior ... ok
test settings::prefix_search_settings::disable_add_docs_and_enable ... ok
test settings::prefix_search_settings::disable_and_add_docs ... ok
test settings::prefix_search_settings::disable_add_docs_and_reset ... ok
test settings::proximity_settings::attribute_scale_default_ranking_rules ... ok
test settings::proximity_settings::attribute_scale_phrase_search ... ok
test settings::proximity_settings::attribute_scale_search ... ok
test settings::tokenizer_customization::set_and_reset ... ok
test settings::proximity_settings::word_scale_set_and_reset ... ok
test settings::vectors::bad_parameters ... ignored, Test is failing with timeout issues
test settings::vectors::bad_parameters_2 ... ignored, Test is failing with timeout issues
test similar::basic ... ok
test settings::tokenizer_customization::advanced_synergies ... ok
test settings::tokenizer_customization::set_and_search ... ok
test similar::errors::filter_invalid_attribute_array ... ok
test similar::errors::filter_invalid_attribute_string ... ok
test similar::errors::filter_invalid_syntax_array ... ok
test similar::errors::filter_invalid_syntax_object ... ok
test search::test_nested_fields ... ok
test similar::errors::filter_invalid_syntax_string ... ok
test similar::errors::filter_reserved_geo_attribute_array ... ok
test similar::errors::filter_reserved_attribute_array ... ok
test similar::errors::filter_reserved_attribute_string ... ok
test similar::errors::filter_reserved_geo_attribute_string ... ok
test similar::errors::filter_reserved_geo_point_string ... ok
test similar::errors::filter_reserved_geo_point_array ... ok
test similar::errors::similar_bad_embedder ... ok
test similar::errors::similar_bad_filter ... ok
test similar::errors::similar_bad_id ... ok
test similar::errors::similar_bad_retrieve_vectors ... ok
test similar::errors::similar_bad_limit ... ok
test similar::errors::similar_bad_offset ... ok
test similar::errors::similar_bad_ranking_score_threshold ... ok
test similar::errors::similar_unexisting_index ... ok
test similar::errors::similar_unexisting_parameter ... ok
test similar::errors::similar_invalid_id ... ok
test similar::errors::similar_invalid_ranking_score_threshold ... ok
test similar::errors::similar_not_found_id ... ok
test similar::limit_and_offset ... ok
test similar::filter ... ok
test similar::ranking_score_threshold ... ok
test stats::add_remove_embedded_documents ... ok
test stats::get_settings_unexisting_index ... ok
test snapshot::perform_on_demand_snapshot ... ok
test stats::test_healthyness ... ok
test stats::stats ... ok
test swap_indexes::errors::swap_indexes_bad_format ... ok
test snapshot::perform_snapshot ... ok
test swap_indexes::errors::swap_indexes_bad_indexes ... ok
test tasks::error_get_unexisting_task_status ... ok
test tasks::errors::task_bad_after_enqueued_at ... ok
test tasks::errors::task_bad_after_finished_at ... ok
test tasks::errors::task_bad_after_started_at ... ok
test tasks::errors::task_bad_before_enqueued_at ... ok
test tasks::errors::task_bad_before_finished_at ... ok
test tasks::errors::task_bad_before_started_at ... ok
test stats::update_embedder_settings ... ok
test tasks::errors::task_bad_canceled_by ... ok
test tasks::errors::task_bad_from ... ok
test tasks::errors::task_bad_index_uids ... ok
test tasks::errors::task_bad_limit ... ok
test tasks::errors::task_bad_reverse ... ok
