2025-04-14T23:18:50.3720865Z ##[group]Run actions-rs/cargo@v1
2025-04-14T23:18:50.3721140Z with:
2025-04-14T23:18:50.3721317Z   command: test
2025-04-14T23:28:34.3107709Z test search::errors::search_bad_attributes_to_crop ... ok
2025-04-14T23:28:34.3150192Z test search::errors::search_bad_attributes_to_highlight ... ok
2025-04-14T23:28:34.3192372Z test search::errors::search_bad_attributes_to_retrieve ... ok
2025-04-14T23:28:34.3258986Z test search::errors::search_bad_crop_length ... ok
2025-04-14T23:28:34.3323809Z test search::errors::search_bad_crop_marker ... ok
2025-04-14T23:28:34.3344564Z test search::errors::search_bad_facets ... ok
2025-04-14T23:28:34.3703712Z test search::errors::search_bad_filter ... ok
2025-04-14T23:28:34.3753005Z test search::errors::search_bad_highlight_post_tag ... ok
2025-04-14T23:28:34.3834094Z test search::errors::search_bad_highlight_pre_tag ... ok
2025-04-14T23:28:34.3956942Z test search::errors::search_bad_hits_per_page ... ok
2025-04-14T23:28:34.3957579Z test search::errors::search_bad_limit ... ok
2025-04-14T23:28:34.4043377Z test search::errors::search_bad_matching_strategy ... ok
2025-04-14T23:28:34.4100463Z test search::errors::search_bad_offset ... ok
2025-04-14T23:28:34.4190384Z test search::errors::search_bad_page ... ok
2025-04-14T23:28:34.4197481Z test search::errors::search_bad_q ... ok
2025-04-14T23:28:34.4309681Z test search::errors::search_bad_retrieve_vectors ... ok
2025-04-14T23:28:34.4396286Z test search::errors::search_bad_show_matches_position ... ok
2025-04-14T23:28:34.4405103Z test search::errors::search_bad_sort ... ok
2025-04-14T23:28:34.4436115Z test search::errors::search_bad_threshold ... ok
2025-04-14T23:28:34.4469035Z test search::errors::search_invalid_threshold ... ok
2025-04-14T23:28:35.1139146Z test search::errors::search_non_filterable_facets ... ok
2025-04-14T23:28:35.3009919Z test search::errors::filter_reserved_geo_point_array ... ok
2025-04-14T23:28:35.3601477Z test search::errors::filter_reserved_geo_attribute_string ... ok
2025-04-14T23:28:35.4820072Z test search::errors::search_non_filterable_facets_no_filterable ... ok
2025-04-14T23:28:35.7965680Z test search::errors::search_non_filterable_facets_multiple_facets ... ok
2025-04-14T23:28:35.9233468Z test search::errors::search_non_filterable_facets_multiple_filterable ... ok
2025-04-14T23:28:35.9303251Z test search::errors::search_unexisting_index ... ok
2025-04-14T23:28:35.9375706Z test search::errors::search_unexisting_parameter ... ok
2025-04-14T23:28:36.3613779Z test search::errors::filter_reserved_geo_point_string ... ok
2025-04-14T23:28:36.6970756Z test search::errors::search_with_contains_without_enabling_the_feature ... ok
2025-04-14T23:28:37.2919081Z test search::errors::sort_geo_reserved_attribute ... ok
2025-04-14T23:28:37.8537346Z test search::errors::sort_invalid_syntax ... ok
2025-04-14T23:28:37.9349034Z test search::errors::search_on_unknown_field ... ok
2025-04-14T23:28:37.9511117Z test search::errors::sort_reserved_attribute ... ok
2025-04-14T23:28:38.5108974Z test search::errors::sort_unsortable_attribute ... ok
2025-04-14T23:28:38.5286070Z test search::errors::sort_unset_ranking_rule ... ok
2025-04-14T23:28:39.3506328Z test search::facet_search::advanced_facet_search ... ok
2025-04-14T23:28:39.6615418Z test search::facet_search::add_documents_and_deactivate_facet_search ... ok
2025-04-14T23:28:40.8961868Z test search::errors::search_on_unknown_field_plus_joker ... ok
2025-04-14T23:28:41.0256188Z test search::facet_search::deactivate_facet_search_add_documents_and_activate_facet_search ... ok
2025-04-14T23:28:41.4022047Z test search::facet_search::deactivate_facet_search_add_documents_and_reset_facet_search ... ok
2025-04-14T23:28:42.0315629Z test search::facet_search::deactivate_facet_search_and_add_documents ... ok
2025-04-14T23:28:42.1129336Z test search::facet_search::facet_search_dont_support_words ... ok
2025-04-14T23:28:42.2833484Z test search::facet_search::distinct_facet_search_on_movies ... ok
2025-04-14T23:28:42.8607070Z test search::facet_search::more_advanced_facet_search ... ok
2025-04-14T23:28:43.4288353Z test search::facet_search::non_filterable_facet_search_error ... ok
2025-04-14T23:28:44.0137798Z test search::facet_search::simple_facet_search ... ok
2025-04-14T23:28:44.6512229Z test search::facet_search::simple_facet_search_by_count_with_max_values ... ok
2025-04-14T23:28:45.7807179Z test search::facet_search::simple_facet_search_on_movies ... ok
2025-04-14T23:28:46.3514973Z test search::facet_search::simple_facet_search_with_max_values ... ok
2025-04-14T23:28:46.9470404Z test search::facet_search::simple_facet_search_with_sort_by_count ... ok
2025-04-14T23:28:47.7695968Z test search::errors::search_with_pattern_filter_settings_errors ... ok
2025-04-14T23:28:48.4222133Z test search::filters::search_with_contains_filter ... ok
2025-04-14T23:28:48.4683145Z test search::filters::search_with_filter_array_notation ... ok
2025-04-14T23:28:49.8376709Z test search::filters::search_with_filter_string_notation ... ok
2025-04-14T23:28:50.4483354Z test search::facet_search::facet_search_with_filterable_attributes_rules ... ok
2025-04-14T23:28:51.9369696Z test search::faceting_max_values_per_facet ... ok
2025-04-14T23:28:53.0453480Z test search::filters::search_with_pattern_filter_settings_scenario_1 ... ok
2025-04-14T23:28:54.1027412Z test search::formatted::displayedattr_2_smol ... ok
2025-04-14T23:28:55.5435055Z test search::formatted::format_nested ... ok
2025-04-14T23:28:56.0717598Z test search::filters::search_with_pattern_filter_settings ... ok
2025-04-14T23:28:56.3047265Z test search::formatted::formatted_contain_wildcard ... ok
2025-04-14T23:28:56.6586837Z test search::formatted::search_formatted_from_sdk ... ok
2025-04-14T23:28:57.2805578Z test search::geo::bug_4640 ... ok
2025-04-14T23:28:57.5285467Z test search::facet_search::facet_search_with_filterable_attributes_rules_errors ... ok
2025-04-14T23:28:58.1730354Z test search::geo::geo_bounding_box_with_string_and_number ... ok
2025-04-14T23:28:58.8766526Z test search::geo::geo_sort_with_geo_strings ... ok
2025-04-14T23:28:59.5166276Z test search::filters::test_filterable_attributes_priority ... ok
2025-04-14T23:29:00.2665134Z test search::hybrid::distribution_shift ... ok
2025-04-14T23:29:00.8360517Z test search::geo::geo_sort_with_words ... ok
2025-04-14T23:29:01.4679837Z test search::hybrid::highlighter ... ok
2025-04-14T23:29:02.0841446Z test search::hybrid::invalid_semantic_ratio ... ok
2025-04-14T23:29:03.4670723Z test search::hybrid::query_combination ... ok
2025-04-14T23:29:03.7872849Z test search::hybrid::limit_offset ... ok
2025-04-14T23:29:04.3471312Z test search::geo::geo_asc_with_words ... ok
2025-04-14T23:29:05.1120325Z test search::hybrid::simple_search ... ok
2025-04-14T23:29:06.3444366Z test search::hybrid::single_document ... ok
2025-04-14T23:29:09.9687159Z test search::formatted::test_cjk_highlight ... ok
2025-04-14T23:29:10.2398782Z test search::locales::auto_infer_locales_at_search ... ok
2025-04-14T23:29:10.7888985Z test search::locales::auto_infer_locales_at_search_with_attributes_to_search_on ... ok
2025-04-14T23:29:10.8841384Z test search::locales::facet_search_with_localized_attributes ... ok
2025-04-14T23:29:11.6757922Z test search::locales::force_different_locales_with_pattern ... ok
2025-04-14T23:29:11.8233264Z test search::locales::force_different_locales_with_pattern_nested ... ok
2025-04-14T23:29:12.3566247Z test search::locales::force_locales ... ok
2025-04-14T23:29:12.7177156Z test search::locales::force_locales_with_pattern ... ok
2025-04-14T23:29:13.0824633Z test search::locales::force_locales_with_pattern_nested ... ok
2025-04-14T23:29:13.4985033Z test search::locales::german_search ... ok
2025-04-14T23:29:13.6014117Z test search::locales::invalid_localized_attributes_rules ... ok
2025-04-14T23:29:13.6894703Z test search::locales::invalid_locales ... ok
2025-04-14T23:29:14.3463811Z test search::locales::simple_facet_search ... ok
2025-04-14T23:29:15.2621909Z test search::locales::simple_search ... ok
2025-04-14T23:29:15.6150033Z test search::locales::settings_change ... ok
2025-04-14T23:29:15.9738208Z test search::hybrid::simple_search_hf ... ok
2025-04-14T23:29:16.2385240Z test search::locales::swedish_search ... ok
2025-04-14T23:29:16.3676953Z test search::matching_strategy::search_with_typo ... ok
2025-04-14T23:29:16.3998970Z test search::multi::federation_empty_list ... ok
2025-04-14T23:29:16.8293398Z test search::matching_strategy::search_with_unknown_word ... ok
2025-04-14T23:29:16.9486927Z test search::hybrid::retrieve_vectors ... ok
2025-04-14T23:29:16.9606084Z test search::matching_strategy::simple_search ... ok
2025-04-14T23:29:17.6009916Z test search::multi::federation_federated_contains_pagination ... ok
2025-04-14T23:29:18.1015701Z test search::multi::federation_federated_contains_facets ... ok
2025-04-14T23:29:18.7102885Z test search::multi::federation_filter ... ok
2025-04-14T23:29:19.1437140Z test search::multi::federation_facets_same_indexes ... ok
2025-04-14T23:29:19.7107161Z test search::multi::federation_facets_different_indexes_same_facet ... ok
2025-04-14T23:29:19.9098304Z test search::multi::federation_formatting ... ok
2025-04-14T23:29:19.9268244Z test search::multi::federation_multiple_indexes_dont_exist ... ok
2025-04-14T23:29:20.2049385Z test search::multi::federation_invalid_weight ... ok
2025-04-14T23:29:21.0208183Z test search::multi::federation_multiple_query_errors ... ok
2025-04-14T23:29:21.2891925Z test search::multi::federation_multiple_query_errors_interleaved ... ok
2025-04-14T23:29:21.5924654Z test search::multi::federation_limit_offset ... ok
2025-04-14T23:29:22.0989894Z test search::multi::federation_inconsistent_merge_order ... ok
2025-04-14T23:29:22.1519254Z test search::multi::federation_multiple_query_sort_errors ... ok
2025-04-14T23:29:22.1980405Z test search::multi::federation_no_queries ... ok
2025-04-14T23:29:22.3902400Z test search::multi::federation_multiple_query_sort_errors_interleaved ... ok
2025-04-14T23:29:22.6621146Z test search::multi::federation_multiple_search_single_index ... ok
2025-04-14T23:29:22.9568675Z test search::multi::federation_non_federated_contains_federation_option ... ok
2025-04-14T23:29:23.3298131Z test search::multi::federation_multiple_search_multiple_indexes ... ok
2025-04-14T23:29:23.5066056Z test search::multi::federation_one_index_doesnt_exist ... ok
2025-04-14T23:29:23.7554951Z test search::multi::federation_null_weight ... ok
2025-04-14T23:29:23.9628071Z test search::multi::federation_non_faceted_for_an_index ... ok
2025-04-14T23:29:24.3106572Z test search::multi::federation_search_illegal_index_uid ... ok
2025-04-14T23:29:24.4339381Z test search::multi::federation_one_query_error ... ok
2025-04-14T23:29:24.5204663Z test search::multi::federation_simple_search_missing_index_uid ... ok
2025-04-14T23:29:24.6114035Z test search::multi::federation_one_query_sort_error ... ok
2025-04-14T23:29:24.8751935Z test search::multi::federation_single_search_single_index ... ok
2025-04-14T23:29:26.6002366Z test search::multi::federation_sort_different_indexes_different_criterion_opposite_direction ... ok
2025-04-14T23:29:26.7770239Z test search::multi::federation_sort_different_indexes_same_criterion_opposite_direction ... ok
2025-04-14T23:29:26.8455112Z test search::multi::federation_sort_different_indexes_different_criterion_same_direction ... ok
2025-04-14T23:29:27.0613456Z test search::multi::federation_sort_different_indexes_same_criterion_same_direction ... ok
2025-04-14T23:29:27.8868485Z test search::multi::federation_sort_same_indexes_different_criterion_opposite_direction ... ok
2025-04-14T23:29:27.9766189Z test search::multi::federation_sort_same_indexes_different_criterion_same_direction ... ok
2025-04-14T23:29:28.2175834Z test search::multi::federation_sort_same_indexes_same_criterion_opposite_direction ... ok
2025-04-14T23:29:28.5336052Z test search::multi::federation_two_search_single_index ... ok
2025-04-14T23:29:28.9314475Z test search::multi::federation_sort_different_ranking_rules ... ok
2025-04-14T23:29:29.0213980Z test search::multi::federation_sort_same_indexes_same_criterion_same_direction ... ok
2025-04-14T23:29:29.3879633Z test search::multi::federation_two_search_two_indexes ... ok
2025-04-14T23:29:29.6549096Z test search::multi::federation_vector_single_index ... ok
2025-04-14T23:29:30.2436671Z test search::multi::proxy::error_bad_request ... ok
2025-04-14T23:29:30.6103870Z test search::multi::proxy::error_bad_request_facets_by_index ... ok
2025-04-14T23:29:30.6463405Z test search::multi::proxy::error_feature ... ok
2025-04-14T23:29:31.2462982Z test search::multi::federation_vector_two_indexes ... ok
2025-04-14T23:29:31.2701023Z test search::multi::proxy::error_params ... ok
2025-04-14T23:29:31.6110085Z test search::multi::proxy::error_bad_request_facets_by_index_facet ... ok
2025-04-14T23:29:31.6611657Z test search::multi::proxy::error_bad_response ... ok
2025-04-14T23:29:31.9295478Z test search::multi::proxy::error_no_weighted_score ... ok
2025-04-14T23:29:32.5365568Z test search::multi::proxy::error_remote_404 ... ok
2025-04-14T23:29:32.8949132Z test search::multi::proxy::error_remote_500 ... ok
2025-04-14T23:29:32.9914828Z test search::multi::proxy::error_remote_500_once ... ok
2025-04-14T23:29:33.8032526Z test search::multi::proxy::error_remote_sharding_auth ... ok
2025-04-14T23:29:33.9897493Z test search::multi::proxy::error_remote_does_not_answer ... ok
2025-04-14T23:29:34.1665797Z test search::multi::proxy::error_unregistered_remote ... ok
2025-04-14T23:29:34.2380124Z test search::multi::search_empty_list ... ok
2025-04-14T23:29:34.2547557Z test search::multi::search_json_array ... ok
2025-04-14T23:29:34.2675771Z test search::multi::search_json_object ... ok
2025-04-14T23:29:34.2784474Z test search::multi::search_multiple_indexes_dont_exist ... ok
2025-04-14T23:29:35.3518111Z test search::multi::search_multiple_query_errors ... ok
2025-04-14T23:29:35.3589040Z test search::multi::proxy::remote_sharding_auth ... ok
2025-04-14T23:29:35.7701131Z test search::multi::proxy::remote_sharding ... ok
2025-04-14T23:29:35.9036614Z test search::multi::search_one_index_doesnt_exist ... ok
2025-04-14T23:29:36.3020642Z test search::multi::simple_search_illegal_index_uid ... ok
2025-04-14T23:29:36.4541094Z test search::multi::simple_search_missing_index_uid ... ok
2025-04-14T23:29:36.4645294Z test search::multi::search_one_query_error ... ok
2025-04-14T23:29:36.4903967Z test search::negative_phrase_search ... ok
2025-04-14T23:29:36.8619695Z test search::multi::simple_search_single_index ... ok
2025-04-14T23:29:36.9166055Z test search::negative_word_search ... ok
2025-04-14T23:29:36.9707616Z test search::non_negative_search ... ok
2025-04-14T23:29:36.9938008Z test search::pagination::default_search_should_return_estimated_total_hit ... ok
2025-04-14T23:29:37.5452399Z test search::multi::simple_search_two_indexes ... ok
2025-04-14T23:29:37.5703016Z test search::pagination::hits_per_page_0_should_not_return_any_result ... ok
2025-04-14T23:29:37.5904620Z test search::pagination::hits_per_page_1 ... ok
2025-04-14T23:29:37.6063905Z test search::pagination::page_zero_should_not_return_any_result ... ok
2025-04-14T23:29:37.6232421Z test search::pagination::simple_search ... ok
2025-04-14T23:29:37.6491813Z test search::negative_special_cases_search ... ok
